Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
42	9	-0.0332642	0.00732422
43	0	-0.0314331	0.00930786
43	1	-0.0292969	0.00686646
43	2	-0.0299072	0.00579834
43	3	-0.0309753	0.00793457
43	4	-0.0352478	0.00595093
43	5	-0.027771	0.00595093
43	6	-0.030365	0.00946045
43	7	-0.0265503	0.00671387
43	8	-0.0222778	0.00869751
43	9	-0.0334167	0.00564575
44	0	-0.0273132	0.00595093
44	1	-0.0256348	0.00457764
44	2	-0.0192261	0.00579834
44	3	-0.0183105	0.00915527
44	4	-0.0212097	0.00839233
44	5	-0.0169373	0.00900269
44	6	-0.0157166	0.0112915
44	7	-0.0201416	0.00732422
44	8	-0.00946045	0.00289917
44	9	-0.017395	0.00854492
45	0	-0.0128174	0.00549316
45	1	-0.00366211	0.00778198
45	2	-0.00793457	0.0050354
45	3	-0.0112915	0.00549316
45	4	-0.00518799	0.00518799
45	5	-0.00274658	0.00610352
45	6	-0.00808716	0.00549316
45	7	-0.00701904	0.00610352
45	8	-0.00915527	0.0102234
45	9	0.000457764	0.00854492
46	0	0.00183105	0.00701904
46	1	-0.00183105	0.00289917
46	2	0.00137329	0.00442505
46	3	-0.00137329	0.00564575
46	4	-0.00778198	0.00778198
46	5	0.00335693	0.00808716
46	6	0.00717163	0.00732422
46	7	0.00366211	0.00656128
46	8	0.00564575	0.00595093
46	9	0.00259399	0.00732422
47	0	-0.00640869	0.00457764
47	1	-0.00869751	0.00778198
47	2	-0.00656128	0.00747681
47	3	-0.00854492	0.00854492
47	4	-0.012207	0.00900269
47	5	-0.00289917	0.00442505
47	6	-0.00457764	0.00335693
47	7	-0.00717163	0.00762939
47	8	-0.0138855	0.00793457
47	9	-0.0062561	0.00869751
48	0	-0.000610352	0.00762939
48	1	-0.00442505	0.0050354
48	2	0.00350952	0.00564575
48	3	-0.00686646	0.00518799
48	4	-0.0132751	0.0062561
48	5	-0.00701904	0.00854492
48	6	-0.00671387	0.00930786
48	7	-0.00701904	0.00579834
48	8	-0.00549316	0.00778198
48	9	0.00320435	0.00610352
49	0	-0.00579834	0.00595093
49	1	-0.00152588	0.00778198
49	2	0.00518799	0.00701904
49	3	0.00198364	0.00869751
49	4	0.00549316	0.00686646
49	5	0.00259399	0.00610352
49	6	-0.0088501	0.00579834
49	7	-0.00701904	0.00808716
49	8	-0.00289917	0.0109863
49	9	-0.0100708	0.0105286
50	0	-0.00823975	0.00671387
50	1	-0.00808716	0.00534058
50	2	-0.0141907	0.00320435
50	3	-0.00747681	0.00640869
50	4	-0.0190735	0.00305176
50	5	-0.0205994	0.00854492
50	6	-0.0202942	0.00732422
50	7	-0.020752	0.00900269
50	8	-0.0161743	0.00610352
50	9	-0.0114441	0.00671387
51	0	-0.018158	0.00152588
51	1	-0.0248718	0.00778198
51	2	-0.0195313	0.00671387
51	3	-0.0170898	0.0105286
51	4	-0.0195313	0.00732422
51	5	-0.0140381	0.00442505
51	6	-0.0161743	0.00305176
51	7	-0.0245667	0.00732422
51	8	-0.0248718	0.00976563
51	9	-0.0257874	0.00427246
52	0	-0.0161743	0.00656128
52	1	-0.022583	0.00808716
52	2	-0.0228882	0.00930786
52	3	-0.0216675	0.00549316
52	4	-0.020752	0.00839233
52	5	-0.0135803	0.00717163
52	6	-0.020752	0.00656128
52	7	-0.0234985	0.00549316
52	8	-0.0175476	0.00534058
52	9	-0.0202942	0.00717163
53	0	-0.0204468	0.00549316
53	1	-0.0187683	0.00350952
53	2	-0.0149536	0.00442505
53	3	-0.0062561	0.0105286
53	4	0.00137329	0.00946045
53	5	0.00457764	0.00457764
53	6	-0.00244141	0.00427246
53	7	-0.00549316	0.00579834
53	8	-0.0100708	0.00808716
53	9	-0.00579834	0.00717163
54	0	-0.00366211	0.00793457
54	1	-0.012207	0.00823975
54	2	-0.00686646	0.00762939
54	3	0.00610352	0.00747681
54	4	-0.00289917	0.00335693
54	5	-0.0117493	0.00167847
54	6	-0.00595093	0.00671387
54	7	-0.0119019	0.00839233
54	8	-0.00823975	0.00961304
54	9	0.00152588	0.00335693
55	0	0.0012207	0.00549316
55	1	-0.00961304	0.00396729
55	2	0.000305176	0.0088501
55	3	0.00427246	0.00808716
55	4	0.00823975	0.0115967
55	5	0.00701904	0.00442505
55	6	0.00747681	0.0062561
55	7	0.000915527	0.0050354
55	8	-0.00595093	0.00518799
55	9	0.00183105	0.00946045
56	0	0.00137329	0.0062561
56	1	-0.0141907	0.0100708
56	2	-0.00396729	0.00762939
56	3	-0.00274658	0.00564575
56	4	-0.00915527	0.00289917
56	5	-0.0105286	0.00442505
56	6	-0.00778198	0.00717163
56	7	-0.00595093	0.00610352
56	8	-0.00289917	0.00808716
56	9	-0.00244141	0.00701904
57	0	-0.00396729	0.00427246
57	1	-0.0088501	0.00335693
57	2	-0.0138855	0.00747681
57	3	-0.0146484	0.00640869
57	4	-0.0170898	0.00839233
57	5	-0.0175476	0.00488281
57	6	-0.0131226	0.00579834
57	7	-0.0100708	0.00534058
57	8	-0.00793457	0.0050354
57	9	-0.000305176	0.00427246
58	0	-0.00488281	0.00961304
58	1	-0.00244141	0.0088501
58	2	0.00137329	0.00747681
58	3	-0.000762939	0.00717163
58	4	-0.00701904	0.00366211
58	5	-0.0195313	0.00640869
58	6	-0.0219727	0.00701904
58	7	-0.0102234	0.00854492
58	8	-0.012207	0.00915527
58	9	-0.0158691	0.00549316
59	0	-0.00961304	0.00762939
59	1	-0.00244141	0.00335693
59	2	-0.00930786	0.00549316
59	3	-0.0198364	0.00991821
59	4	-0.00793457	0.0114441
59	5	-0.0102234	0.00747681
59	6	-0.00991821	0.00564575
59	7	-0.00854492	0.00640869
59	8	-0.0210571	0.0050354
59	9	-0.0196838	0.0062561
60	0	-0.00915527	0.00762939
60	1	-0.0137329	0.00137329
60	2	-0.0146484	0.00869751
60	3	-0.00930786	0.00518799
60	4	-0.0117493	0.00152588
60	5	-0.0108337	0.00778198
60	6	-0.0119019	0.0050354
60	7	-0.0109863	0.00793457
60	8	-0.00427246	0.00671387
60	9	-0.0088501	0.00701904
61	0	-0.00808716	0.00518799
61	1	-0.00823975	0.00457764
61	2	-0.0132751	0.00640869
61	3	-0.0114441	0.00640869
61	4	-0.0123596	0.00976563
61	5	-0.00717163	0.00564575
61	6	-0.00900269	0.00564575
61	7	-0.00549316	0.00518799
61	8	-0.00915527	0.00518799
61	9	-0.0120544	0.0062561
62	0	-0.0140381	0.00793457
62	1	-0.00808716	0.0050354
62	2	-0.0190735	0.00839233
62	3	-0.0186157	0.00762939
62	4	-0.01297	0.00244141
62	5	-0.01297	0.00808716
62	6	-0.0231934	0.00701904
62	7	-0.00747681	0.010376
62	8	-0.0163269	0.00579834
62	9	-0.0180054	0.00549316
63	0	-0.00732422	0.00701904
63	1	-0.00793457	0.00350952
63	2	-0.0160217	0.00549316
63	3	-0.0167847	0.00915527
63	4	-0.00900269	0.00900269
63	5	-0.00762939	0.00595093
63	6	-0.0169373	0.00442505
63	7	-0.0138855	0.00778198
63	8	-0.0050354	0.00717163
63	9	-0.012207	0.00900269
64	0	-0.00579834	0.0062561
64	1	0.00610352	0.00686646
64	2	-0.00595093	0.00518799
64	3	-0.00183105	0.0062561
64	4	-0.0088501	0.00411987
64	5	-0.00656128	0.00732422
64	6	-0.00823975	0.00808716
64	7	-0.00701904	0.00762939
64	8	-0.00473022	0.00564575
64	9	-0.00366211	0.00671387
65	0	-0.00991821	0.00427246
65	1	-0.00839233	0.00152588
65	2	-0.00839233	0.00671387
65	3	-0.0202942	0.00823975
65	4	-0.00595093	0.00717163
65	5	0.000152588	0.00320435
65	6	-0.0112915	0.00335693
65	7	-0.00152588	0.00640869
65	8	-0.000762939	0.00762939
65	9	0.00213623	0.0050354
66	0	-0.00244141	0.00198364
66	1	-0.00946045	0.00350952
66	2	-0.0196838	0.00717163
66	3	-0.01297	0.00549316
66	4	0.00289917	0.00869751
66	5	0.00335693	0.00869751
66	6	-0.00671387	0.00167847
66	7	-0.0106812	0.00366211
66	8	-0.014801	0.00473022
66	9	-0.0273132	0.00854492
67	0	-0.0350952	0.00991821
67	1	-0.0334167	0.00900269
67	2	-0.0128174	0.00579834
67	3	-0.00488281	0.00335693
67	4	0.0157166	0.00595093
67	5	0.0222778	0.00900269
67	6	0.0180054	0.00915527
67	7	0.00839233	0.00595093
67	8	0.0062561	0.00457764
67	9	0.00396729	0.00259399
68	0	0.00442505	0.00778198
68	1	0.00839233	0.00701904
68	2	-0.00411987	0.00854492
68	3	-0.0248718	0.00564575
68	4	-0.0178528	0.00640869
68	5	-0.0161743	0.00518799
68	6	-0.0221252	0.00518799
68	7	-0.0300598	0.00900269
68	8	-0.0408936	0.00808716
68	9	-0.0431824	0.00701904
69	0	-0.0540161	0.00610352
69	1	-0.0305176	0.00671387
69	2	-0.0233459	0.00335693
69	3	-0.00213623	0.00488281
69	4	0.0349426	0.00671387
69	5	0.0546265	0.00808716
69	6	0.0488281	0.00823975
69	7	0.0180054	0.00488281
69	8	-0.0114441	0.00350952
69	9	-0.0416565	0.0062561
70	0	-0.0767517	0.00534058
70	1	-0.0585938	0.0108337
70	2	-0.0198364	0.00747681
70	3	-0.0152588	0.0050354
70	4	-0.00762939	0.00259399
70	5	0.00198364	0.00564575
70	6	-0.032959	0.00534058
70	7	-0.0590515	0.00930786
70	8	-0.0788879	0.0100708
70	9	-0.0839233	0.00427246
71	0	-0.0628662	0.00167847
71	1	-0.0395203	0.00640869
71	2	-0.0315857	0.00808716
71	3	0.00106812	0.0105286
71	4	0.00808716	0.00534058
71	5	0.00198364	0.00274658
71	6	0.010376	0.00427246
71	7	0.0125122	0.00564575
71	8	0.0271606	0.00396729
71	9	0.0489807	0.00778198
72	0	0.0744629	0.00549316
72	1	0.0915527	0.00762939
72	2	0.0636292	0.00427246
72	3	0.017395	0.0105286
72	4	0.00869751	0.00411987
72	5	0.0114441	0.00946045
72	6	-0.00869751	0.00335693
72	7	-0.0727844	0.00762939
72	8	-0.126801	0.00595093
72	9	-0.110016	0.00595093
73	0	-0.0712585	0.00427246
73	1	-0.0254822	0.00717163
73	2	0.0447083	0.00900269
73	3	0.0791931	0.00747681
73	4	0.0559998	0.00534058
73	5	0.0532532	0.0038147
73	6	0.00701904	0.00274658
73	7	-0.0286865	0.00869751
73	8	-0.0196838	0.00762939
73	9	-0.045166	0.00823975
74	0	-0.0915527	0.00640869
74	1	-0.0741577	0.00579834
74	2	0.00671387	0.00610352
74	3	-0.00183105	0.00762939
74	4	-0.0611877	0.0109863
74	5	-0.131989	0.00823975
74	6	-0.152893	0.00518799
74	7	-0.0854492	0.00320435
74	8	0.0297546	0.00518799
74	9	0.136719	0.00671387
75	0	0.190887	0.00946045
75	1	0.150909	0.00839233
75	2	0.0369263	0.00930786
75	3	-0.0192261	0.00427246
75	4	-0.0230408	0.00488281
75	5	0.00106812	0.00610352
75	6	0.0299072	0.0088501
75	7	0.0559998	0.0109863
75	8	0.0869751	-0.000457764
75	9	0.15976	0.00793457
76	0	0.164032	0.00320435
76	1	0.124054	-0.000305176
76	2	0.103455	0.00564575
76	3	0.107574	0.00778198
76	4	0.114288	0.00839233
76	5	0.0704956	0.00656128
76	6	-0.0587463	0.00183105
76	7	-0.225067	0.00656128
76	8	-0.24231	0.00427246
76	9	-0.00595093	0.0111389
77	0	0.169067	0.00732422
77	1	0.119476	0.00518799
77	2	-0.101776	0.0038147
77	3	-0.391998	0.00701904
77	4	-0.555267	0.00762939
77	5	-0.28717	0.00930786
77	6	0.19577	0.00946045
77	7	0.410309	0.00305176
77	8	0.299072	0.00411987
77	9	0.0566101	0.00549316
78	0	-0.0782776	0.00457764
78	1	-0.10498	0.00991821
78	2	-0.0671387	0.00778198
78	3	-0.0247192	0.00930786
78	4	0.0526428	0.00808716
78	5	0.154724	0.00839233
78	6	0.154724	0.00930786
78	7	0.0605774	0.0100708
78	8	-0.0387573	0.00686646
78	9	-0.161133	0.00808716
79	0	-0.202332	0.00579834
79	1	-0.175781	0.0038147
79	2	-0.16449	0.00579834
79	3	-0.0585938	0.00656128
79	4	0.163116	0.0062561
79	5	0.309906	0.00808716
79	6	0.0601196	0.00518799
79	7	-0.453796	0.00778198
79	8	-0.69809	0.00488281
79	9	-0.492554	0.010376
80	0	0.00274658	0.00427246
80	1	0.280609	0.00686646
80	2	0.210724	0.0050354
80	3	0.000305176	0.00717163
80	4	-0.0692749	0.00671387
80	5	0.00396729	0.00854492
80	6	-0.160828	0.00823975
80	7	-0.30777	0.00640869
80	8	-0.232849	0.00488281
80	9	-0.119476	0.00534058
81	0	-0.0958252	0.00564575
81	1	-0.10025	0.00640869
81	2	-0.0384521	0.00701904
81	3	0.00808716	0.0050354
81	4	0.0320435	0.00442505
81	5	0.00732422	0.00457764
81	6	-0.0219727	0.00610352
81	7	-0.071106	0.0062561
81	8	-0.0938416	0.00732422
81	9	-0.0950623	0.00717163
82	0	-0.0947571	0.00534058
82	1	-0.0444031	0.00274658
82	2	0.0904846	0.00595093
82	3	0.195923	0.0105286
82	4	0.196533	0.00640869
82	5	0.0979614	0.00732422
82	6	-0.00244141	0.00335693
82	7	-0.0575256	0.00457764
82	8	-0.0878906	0.00946045
82	9	-0.141602	0.0119019
83	0	-0.185547	0.00701904
83	1	-0.17334	0.00869751
83	2	-0.142212	0.00305176
83	3	-0.112762	0.00427246
83	4	-0.083313	0.00762939
83	5	-0.0567627	0.0128174
83	6	-0.0334167	0.00671387
83	7	-0.00946045	0.00289917
83	8	-0.00198364	0.00183105
83	9	-0.00152588	0.00656128
84	0	0.00610352	0.00808716
84	1	0.0231934	0.010376
84	2	0.0328064	0.00473022
84	3	0.0346375	-0.00106812
84	4	-0.00442505	0.000305176
84	5	-0.0865173	-0.000305176
84	6	-0.0382996	0.00305176
