Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
8	9	0.00686646	0.000457764
9	0	0.00335693	0.000457764
9	1	0.00274658	0.000610352
9	2	0.00411987	0.00198364
9	3	0.00396729	-0.00228882
9	4	0.00167847	0.000915527
9	5	-0.000457764	0.0012207
9	6	0.00167847	-0.000762939
9	7	0.00183105	-0.000610352
9	8	0.0038147	0.00228882
9	9	0.00457764	0
10	0	0.00183105	-0.00106812
10	1	0.00244141	-0.00167847
10	2	0.00152588	-0.0012207
10	3	0.00183105	0.000305176
10	4	0.00473022	-0.000610352
10	5	0.00701904	-0.0012207
10	6	0.00549316	-0.00289917
10	7	0.00396729	0.0012207
10	8	0.00473022	0
10	9	0.00442505	-0.00183105
11	0	0.00396729	0.00274658
11	1	0.0050354	-0.00259399
11	2	0.0062561	-0.00167847
11	3	0.00793457	0.000457764
11	4	0.00656128	-0.000610352
11	5	0.00350952	0.000457764
11	6	0.00518799	-0.000762939
11	7	0.00518799	-0.00106812
11	8	0.00640869	0.00152588
11	9	0.00457764	-0.000457764
12	0	0.00442505	0.00106812
12	1	0.00335693	-0.000305176
12	2	0.00457764	-0.0050354
12	3	0.000152588	0.00167847
12	4	0.00473022	0.00213623
12	5	0.00106812	0.00228882
12	6	0.00473022	-0.00152588
12	7	-0.000305176	0.00289917
12	8	0.00289917	0.0012207
12	9	0.00259399	0.000610352
13	0	0.00762939	0.000610352
13	1	0.00473022	0.0012207
13	2	0.00259399	0.00198364
13	3	0.00610352	0.000762939
13	4	0.00579834	0.00106812
13	5	0.00473022	-0.00137329
13	6	-0.00198364	0.00244141
13	7	0.00289917	-0.00213623
13	8	0.00106812	0.000457764
13	9	0.00350952	0.000305176
14	0	0.00305176	-0.000457764
14	1	0.00228882	0.000457764
14	2	0.0038147	0.000152588
14	3	0.00274658	-0.00106812
14	4	-0.00106812	-0.000762939
14	5	0.00488281	-0.000457764
14	6	0	0.000610352
14	7	0.00289917	-0.0062561
14	8	0.00274658	-0.0012207
14	9	0.00213623	0.00244141
15	0	0.00350952	0.000305176
15	1	0.00106812	-0.00305176
15	2	0.00274658	-0.00106812
15	3	0.000762939	0.000152588
15	4	0.00106812	0.000152588
15	5	0.00396729	0.00198364
15	6	0.00335693	-0.00213623
15	7	0.00457764	0.000610352
15	8	0.00244141	-0.000610352
15	9	0.00427246	-0.00289917
16	0	0.00457764	-0.00488281
16	1	0.00320435	-0.00152588
16	2	0.00137329	-0.00183105
16	3	0.00289917	-0.000915527
16	4	0.00473022	-0.000915527
16	5	0.00320435	-0.00198364
16	6	0.00442505	0.000305176
16	7	0.00610352	0.00106812
16	8	0.00579834	-0.00228882
16	9	0.00656128	-0.000305176
17	0	0.00488281	-0.00228882
17	1	0.0050354	-0.000610352
17	2	0.00534058	-0.00106812
17	3	0.00350952	0.000610352
17	4	0.0050354	0.00152588
17	5	0.00442505	0.00213623
17	6	0.00732422	0.00167847
17	7	0.00823975	0.00106812
17	8	0.0062561	0.00198364
17	9	0.00534058	-0.000152588
18	0	0.00686646	-0.00106812
18	1	0.00671387	-0.000152588
18	2	0.0038147	-0.000152588
18	3	0.00213623	0.00228882
18	4	0.00305176	0.00442505
18	5	0.00488281	0.0012207
18	6	0.00198364	0.00320435
18	7	0.00289917	0.00259399
18	8	0.00610352	0.00289917
18	9	0.00732422	-0.00152588
19	0	0.000457764	-0.000152588
19	1	0.00396729	0.00274658
19	2	0.00534058	0.00228882
19	3	0.000915527	-0.000457764
19	4	0.00366211	0.0012207
19	5	0.00244141	0.000762939
19	6	0.000915527	0.000610352
19	7	0.00152588	0.00274658
19	8	0.00228882	0.000610352
19	9	0.00564575	0.000305176
20	0	0.00244141	0.00137329
20	1	0.00549316	0.00152588
20	2	0.00396729	0.000762939
20	3	0.00244141	0.000915527
20	4	-0.00106812	0.00320435
20	5	0.00244141	0.00198364
20	6	0.00183105	0.000305176
20	7	0.00396729	0.00152588
20	8	0.00320435	0.000305176
20	9	0.00183105	0.000762939
21	0	0.00457764	0
21	1	0.00534058	-0.00152588
21	2	0.000915527	0.000915527
21	3	0.00106812	0.00167847
21	4	0.00427246	-0.000457764
21	5	0.0050354	0.00106812
21	6	0.00198364	0.00244141
21	7	0.00549316	0.000762939
21	8	0.00350952	-0.000915527
21	9	0.00396729	-0.00213623
22	0	0.00137329	-0.0012207
22	1	0.000915527	0.000152588
22	2	0.000762939	-0.000610352
22	3	0.00595093	-0.00152588
22	4	0.00350952	-0.000610352
22	5	0.00289917	-0.000762939
22	6	0.00366211	-0.000762939
22	7	0.00411987	-0.000457764
22	8	0.00427246	-0.00350952
22	9	0.00152588	0.000610352
23	0	-0.000762939	0.000915527
23	1	0.00579834	-0.00183105
23	2	0.0038147	-0.00167847
23	3	0.0050354	-0.00167847
23	4	0.00274658	0.00106812
23	5	0.00656128	-0.000915527
23	6	0.00411987	-0.00213623
23	7	0.00610352	-0.00198364
23	8	0.00350952	-0.00167847
23	9	0.00488281	-0.00137329
24	0	0.00518799	-0.00259399
24	1	0.00427246	0
24	2	0.00488281	0.000305176
24	3	0.00350952	0.00167847
24	4	0.00656128	-0.000457764
24	5	0.0062561	-0.00213623
24	6	0.00640869	-0.000915527
24	7	0.0050354	-0.000610352
24	8	0.00640869	-0.00183105
24	9	0.00610352	-0.000762939
25	0	0.00320435	-0.00106812
25	1	0.00289917	-0.000762939
25	2	0.00442505	0.00671387
25	3	0.00564575	-0.000457764
25	4	0.00335693	0.000305176
25	5	0.00579834	0.00427246
25	6	0.00473022	0.00259399
25	7	0.00457764	-0.000610352
25	8	0.00411987	0.00106812
25	9	0.00259399	0.00244141
26	0	0.00320435	0.00183105
26	1	0.00534058	0.00152588
26	2	0.00305176	0.00366211
26	3	0.00320435	0.00274658
26	4	0.00457764	0.00305176
26	5	0.00442505	0.00198364
26	6	0.00457764	-0.00244141
26	7	0.00518799	0.000915527
26	8	0.00427246	0.00259399
26	9	0.00442505	0.000915527
27	0	0.00320435	0.00106812
27	1	0.00335693	0.000762939
27	2	0.00152588	0.00106812
27	3	0.00213623	0.00411987
27	4	0.00152588	0.00137329
27	5	0.0062561	0.000915527
27	6	0.00473022	0.000305176
27	7	0.00183105	0.00106812
27	8	0.00259399	0.00183105
27	9	0.00579834	0.000610352
28	0	0.00228882	0.000915527
28	1	0.000915527	0.000915527
28	2	0.00335693	0.00228882
28	3	0.00274658	0.00198364
28	4	0.00534058	0.000610352
28	5	0.00289917	0.000915527
28	6	-0.000457764	0.00411987
28	7	0.0038147	0.00213623
28	8	0.00518799	0.00106812
28	9	0.00350952	0.000305176
29	0	0	0.00396729
29	1	0.00167847	0.00640869
29	2	0.00335693	0.00274658
29	3	0.00427246	0.000762939
29	4	0.000762939	0.00183105
29	5	0.00198364	0.00167847
29	6	0.00335693	0.00198364
29	7	0.00656128	0.000915527
29	8	0.00183105	-0.000305176
29	9	0.00274658	0.00289917
30	0	0.00213623	-0.000610352
30	1	0.00473022	-0.0012207
30	2	0.00411987	0
30	3	0.00259399	0.00228882
30	4	0.0038147	0
30	5	0.00457764	0.00106812
30	6	0.00595093	-0.000610352
30	7	0.000915527	0.00183105
30	8	0.00167847	0.00183105
30	9	-0.000457764	0.000152588
31	0	0.00549316	-0.00137329
31	1	0.00335693	0.00167847
31	2	0.0038147	0.00366211
31	3	0.00274658	0.00137329
31	4	0	0.000915527
31	5	0.00350952	0.00305176
31	6	0.00152588	0.00137329
31	7	0.00244141	0.00289917
31	8	-0.000152588	0.00350952
31	9	0.00488281	0.00167847
32	0	0.00473022	-0.00183105
32	1	0.00274658	0.000762939
32	2	0.00259399	0.000762939
32	3	0.00427246	0.00106812
32	4	0.00167847	-0.00106812
32	5	0.00167847	0.000305176
32	6	0.000762939	0.0012207
32	7	-0.00305176	0.00320435
32	8	0.00320435	-0.000457764
32	9	0.00305176	0.000610352
33	0	0.00595093	-0.000457764
33	1	0.00411987	0.00167847
33	2	0.00244141	0.00274658
33	3	0.00320435	-0.00183105
33	4	0.0012207	-0.000457764
33	5	0	0.00213623
33	6	-0.000457764	0.00167847
33	7	0.00549316	-0.000305176
33	8	0.00839233	0.000305176
33	9	-0.000457764	0.00106812
34	0	0.0012207	0.000915527
34	1	0.00534058	0.000762939
34	2	0.00396729	-0.00152588
34	3	0.000610352	-0.0038147
34	4	-0.000152588	0.0050354
34	5	0.000915527	0.000610352
34	6	0.00396729	0.000915527
34	7	0.00579834	0
34	8	0.00289917	0.00183105
34	9	0.00717163	0.00152588
35	0	0.00473022	-0.000457764
35	1	0.00244141	0.00106812
35	2	0.00259399	0.000610352
35	3	0.00320435	0.00274658
35	4	0.00320435	0.00244141
35	5	0.00457764	0.00106812
35	6	0.00762939	-0.000305176
35	7	0.00595093	0.000610352
35	8	0.0050354	0.000915527
35	9	0.00579834	0.00152588
36	0	0.00640869	0.000915527
36	1	0.00549316	0.000152588
36	2	0.00442505	0.00183105
36	3	0.00427246	0.00366211
36	4	0.00183105	0.000152588
36	5	0.00717163	-0.000915527
36	6	0.00564575	0.00213623
36	7	0.0050354	-0.000152588
36	8	0.00595093	0.00152588
36	9	-0.00198364	0.00213623
37	0	0.0050354	0.00289917
37	1	0.00762939	0.00152588
37	2	0.00244141	0.00137329
37	3	0.00518799	0.00167847
37	4	0.00579834	-0.000610352
37	5	0.00457764	0.0012207
37	6	0.00411987	0.00167847
37	7	0.00457764	0.00106812
37	8	0.00396729	-0.00335693
37	9	0.00564575	0.000610352
38	0	0.00534058	-0.00183105
38	1	0.00656128	-0.000457764
38	2	0.00427246	-0.00106812
38	3	0.00274658	-0.000152588
38	4	0.00473022	-0.000152588
38	5	0.00274658	-0.00274658
38	6	0.00473022	0.000305176
38	7	0.00305176	0.000305176
38	8	0.000915527	-0.000762939
38	9	0.00442505	-0.00427246
39	0	0.00549316	-0.00228882
39	1	0.00198364	-0.00198364
39	2	-0.00152588	0.000305176
39	3	0.00228882	0.00152588
39	4	0.00213623	0
39	5	0.00396729	0.000305176
39	6	0.00228882	-0.00137329
39	7	0.00411987	0
39	8	0.00167847	-0.00152588
39	9	0.00488281	-0.000610352
40	0	0.00488281	-0.000457764
40	1	0.000915527	-0.000152588
40	2	-0.000152588	0.00213623
40	3	-0.000305176	-0.0012207
40	4	0.00305176	0.000305176
40	5	0.00152588	-0.00106812
40	6	0.00244141	0.000457764
40	7	0.00396729	0.000152588
40	8	0.000152588	0.00274658
40	9	0.00549316	-0.000762939
41	0	0.00244141	0.00137329
41	1	0.00167847	0.00152588
41	2	0.00274658	0.00259399
41	3	0.00488281	0.000152588
41	4	0.00640869	-0.00167847
41	5	0.00717163	0.000305176
41	6	0.00442505	0.00183105
41	7	0.0062561	0.00183105
41	8	0.00350952	0.00213623
41	9	0.00778198	-0.000762939
42	0	0.0050354	-0.0012207
42	1	0.00411987	-0.000762939
42	2	0.00411987	-0.00137329
42	3	0.00488281	-0.00167847
42	4	0.00442505	-0.000457764
42	5	0.00396729	-0.00198364
42	6	0.000305176	-0.00106812
42	7	0.00473022	0.00106812
42	8	0.0038147	-0.000610352
42	9	0.0038147	-0.00457764
43	0	0.00457764	-0.00137329
43	1	0.00488281	-0.00320435
43	2	0.0038147	-0.000610352
43	3	0.00152588	-0.000305176
43	4	0.00167847	-0.0012207
43	5	0.00427246	-0.0012207
43	6	0.00244141	0.000305176
43	7	0.00274658	-0.000305176
43	8	0.00396729	-0.00183105
43	9	0.00411987	-0.00289917
44	0	0.00244141	0.00152588
44	1	-0.000152588	0.00152588
44	2	0.000915527	-0.000610352
44	3	0.00137329	0.000915527
44	4	0.00244141	0
44	5	0.00289917	0
44	6	0.00350952	0.00106812
44	7	0.00244141	0.000305176
44	8	0.00732422	0.00350952
44	9	0.00442505	0.00213623
45	0	0.00335693	0.000305176
45	1	0.00274658	0.00183105
45	2	0.00289917	0.00259399
45	3	0.00640869	0.00152588
45	4	0.00579834	0.000305176
45	5	0.00686646	0.000610352
45	6	0.00289917	-0.000457764
45	7	0.00564575	0.00244141
45	8	0.00366211	-0.00274658
45	9	0.00305176	-0.000610352
46	0	0.00640869	-0.000305176
46	1	0.00747681	-0.000457764
46	2	0.00457764	-0.00320435
46	3	0.00396729	-0.00213623
46	4	0.00671387	-0.0012207
46	5	0.00366211	0.000152588
46	6	0.00183105	-0.000457764
46	7	0.00289917	0.000762939
46	8	0.00579834	-0.0012207
46	9	0.00183105	-0.00350952
47	0	0.00579834	-0.00244141
47	1	0.00473022	-0.00152588
47	2	0.00137329	0.00183105
47	3	0.00183105	0.000915527
47	4	0.000762939	-0.000457764
47	5	0.00518799	0.000610352
47	6	0.00518799	0.0012207
47	7	0.00167847	0.000915527
47	8	0.00442505	0.00320435
47	9	0.00335693	0.00152588
48	0	0.00701904	0.00137329
48	1	0.00610352	-0.000305176
48	2	0.0038147	-0.00411987
48	3	0.0050354	0.000457764
48	4	0.00411987	-0.00213623
48	5	0.00610352	-0.00152588
48	6	0.00534058	-0.00167847
48	7	0.00167847	-0.000915527
48	8	0.00244141	-0.00137329
48	9	0.00534058	0.000610352
49	0	0.00518799	-0.00167847
49	1	0.00320435	-0.00427246
49	2	0.00579834	-0.0038147
49	3	0.00427246	0.000305176
49	4	0.00213623	0.000457764
49	5	-0.000610352	0.000152588
49	6	0.000152588	0.000457764
49	7	0.00442505	-0.00213623
49	8	0.00259399	0.000762939
49	9	0.00396729	0.00213623
50	0	0.00305176	-0.00167847
50	1	0.00305176	0.000762939
50	2	0.00289917	0.000305176
50	3	0.000915527	-0.000152588
50	4	0.000457764	0.00442505
50	5	-0.0012207	0.00350952
50	6	0.00289917	0.00183105
50	7	0.00427246	0.00244141
50	8	0.00518799	0.00137329
50	9	0.000610352	0.000915527
51	0	0.00518799	0.00213623
51	1	0.00473022	0.000610352
51	2	0.00656128	0.00183105
51	3	0.00396729	0.00167847
51	4	0.00457764	0.00289917
51	5	0.00244141	-0.000152588
51	6	0.010376	0
51	7	0.00747681	0.00259399
51	8	0.00778198	-0.000457764
51	9	0.00595093	0.000152588
52	0	0.00488281	0.00244141
52	1	0.00411987	-0.00579834
52	2	0.00442505	-0.00244141
52	3	0.00488281	-0.00137329
52	4	-0.000305176	-0.00183105
52	5	0.00198364	0.000305176
52	6	0.00152588	-0.000915527
52	7	0.00167847	-0.00137329
52	8	0.00106812	0.000305176
52	9	0.00427246	0.00183105
53	0	0.000610352	0.000915527
53	1	0.00366211	0.000762939
53	2	0.00320435	0.0012207
53	3	0.00610352	-0.000610352
53	4	0.00137329	0.000305176
53	5	0.00366211	0.00137329
53	6	0.00274658	0.0012207
53	7	0.00717163	-0.000305176
53	8	0.00457764	0.0012207
53	9	0.0088501	-0.000610352
54	0	0.00411987	0.00137329
54	1	0.00320435	0.00396729
54	2	0.00579834	0.00152588
54	3	0.0050354	0
54	4	0.00518799	-0.000762939
54	5	0.00396729	0.00198364
54	6	0.00152588	-0.00183105
54	7	0.00274658	0.00274658
54	8	0.000762939	-0.00167847
54	9	0.00305176	-0.00152588
55	0	0.00305176	-0.00335693
55	1	0.000762939	0.00106812
55	2	0.00305176	0.00167847
55	3	0.00152588	0
55	4	0.0050354	-0.00396729
55	5	0.00167847	0.00137329
55	6	0.00244141	0.000152588
55	7	0.00427246	0.00350952
55	8	0.00518799	0.00183105
55	9	0.00595093	0.00183105
56	0	0.00717163	-0.0062561
56	1	0.00671387	-0.000762939
56	2	0.00640869	-0.000152588
56	3	0.00289917	-0.00106812
56	4	0.00549316	-0.00183105
56	5	0.00213623	-0.00152588
56	6	0.00564575	-0.00167847
56	7	0.00549316	-0.00366211
56	8	0.00305176	-0.000915527
56	9	0.0050354	0.000610352
57	0	0.000152588	0.0012207
57	1	0.0012207	0.00137329
57	2	0.00274658	-0.00152588
57	3	-0.000152588	0.00274658
57	4	0.00366211	0.00106812
57	5	0.00701904	0.00213623
57	6	0.00228882	0.000457764
57	7	0.00442505	0.000762939
57	8	0.00701904	-0.000610352
57	9	0.00671387	0.00137329
58	0	0.00244141	0.00106812
58	1	0.00427246	0.000610352
58	2	0.00457764	-0.00198364
58	3	0.00518799	-0.0012207
58	4	0.00457764	-0.00137329
58	5	0.00427246	-0.00305176
58	6	0.00320435	0.00213623
58	7	0.00595093	0.00106812
58	8	0.00396729	-0.000915527
58	9	0.00411987	-0.00350952
59	0	0.000305176	0.000152588
59	1	0.000762939	0.0012207
59	2	0.00152588	0.00259399
59	3	-0.00137329	0.000152588
59	4	0.00350952	0.0012207
59	5	0.00442505	0.00320435
59	6	0.00564575	0.000762939
59	7	-0.000305176	0.00213623
59	8	0.00457764	0.00152588
59	9	0.0050354	0.00213623
60	0	0.00549316	0.000457764
60	1	0.000457764	-0.000610352
60	2	0.00823975	-0.00137329
60	3	0.00473022	-0.0012207
60	4	0.00244141	-0.00473022
60	5	-0.000762939	0.00106812
60	6	0.00335693	-0.0012207
60	7	0.000152588	-0.00244141
60	8	0.00167847	-0.000610352
60	9	0.0012207	-0.000152588
61	0	0.00228882	-0.00106812
61	1	0.00579834	0.00152588
61	2	0.00747681	0.000762939
61	3	0.00167847	0.00137329
61	4	0.00488281	0.00259399
61	5	0.00396729	0.00152588
61	6	0.00671387	0.00183105
61	7	0.00610352	-0.00198364
61	8	0.00640869	-0.000915527
61	9	0.00518799	0.000915527
62	0	0.00289917	-0.00228882
62	1	0.0050354	0.000762939
62	2	0.00579834	-0.00228882
62	3	0.00549316	-0.00457764
62	4	0.00534058	-0.00198364
62	5	0.00518799	-0.00152588
62	6	-0.000152588	-0.00289917
62	7	0.00183105	-0.0012207
62	8	0.00152588	-0.000457764
62	9	0.00198364	-0.000152588
63	0	0.00289917	0.00152588
63	1	0.00274658	-0.00137329
63	2	0.00396729	-0.00228882
63	3	0.00442505	0.00274658
63	4	0.00457764	0.00152588
63	5	0.00366211	-0.00106812
63	6	0.00518799	-0.000305176
63	7	0.00198364	0.0012207
63	8	0.00244141	-0.000457764
63	9	0.0062561	0.00137329
64	0	0.0050354	-0.000457764
64	1	0.00305176	-0.000610352
64	2	0.00350952	-0.00198364
64	3	0.000915527	0.000305176
64	4	0.00335693	-0.000457764
64	5	0.00396729	0.000915527
64	6	0.00396729	-0.00228882
64	7	0.00396729	0.0012207
64	8	-0.00106812	0.0012207
64	9	-0.00274658	0.00427246
65	0	0.00350952	0.00396729
65	1	0.00534058	0.00183105
65	2	0.0038147	0
65	3	0.00640869	-0.00198364
65	4	0.00549316	-0.00137329
65	5	0.00427246	0.000762939
65	6	0.00488281	0.000915527
65	7	0.00595093	-0.000610352
65	8	0.00350952	-0.00320435
65	9	0.00671387	-0.00167847
66	0	0.00473022	-0.00106812
66	1	0.000610352	0.0012207
66	2	0.00137329	0.00595093
66	3	0.00335693	0.00198364
66	4	0.00442505	0.00106812
66	5	0.00610352	0.00198364
66	6	0.00320435	0.000457764
66	7	0.00640869	-0.000457764
66	8	0.00595093	-0.00152588
66	9	0.0050354	-0.000457764
67	0	0.00610352	-0.00213623
67	1	0.00335693	-0.00320435
67	2	0.0038147	-0.00335693
67	3	0.00534058	-0.00152588
67	4	0.00152588	-0.000610352
67	5	0.00198364	0.00198364
67	6	0.00213623	0
67	7	0.00427246	-0.000457764
67	8	0.00259399	0.00152588
67	9	0.00350952	0.000610352
68	0	0.00457764	0.00198364
68	1	0.00366211	0.0012207
68	2	0.00564575	0.000152588
68	3	0.00595093	-0.000457764
68	4	0.00701904	-0.000305176
68	5	0.00396729	-0.000457764
68	6	0.00411987	0.00198364
68	7	0.00274658	-0.00106812
68	8	0.00305176	-0.0012207
68	9	0.00183105	-0.000152588
69	0	0.00457764	-0.000305176
69	1	0.00610352	0.00137329
69	2	0.00152588	0.00183105
69	3	0.00473022	0.00137329
69	4	0.00442505	0.000762939
69	5	0.00427246	0.00106812
69	6	0.00396729	0.00152588
69	7	0.0050354	0
69	8	0.00579834	-0.0012207
69	9	0.00442505	-0.000915527
70	0	0.0050354	-0.00213623
70	1	0.00564575	-0.00167847
70	2	0.00305176	-0.00167847
70	3	0.00366211	0
70	4	0.00274658	0.000610352
70	5	-0.000915527	0.000762939
70	6	0.00350952	0.0038147
70	7	0.0038147	0.00244141
70	8	0.00473022	0.0012207
70	9	0.00366211	0.00396729
71	0	0.0050354	0.00259399
71	1	-0.000152588	0.00259399
71	2	0.00595093	-0.000762939
71	3	0.00686646	-0.000610352
71	4	0.00442505	-0.0050354
71	5	0.0050354	-0.000610352
71	6	0.000457764	-0.00167847
71	7	0.00244141	0.00152588
71	8	0.00274658	0.00137329
71	9	0.00473022	-0.000305176
72	0	0.00534058	-0.000457764
72	1	0.00411987	-0.00183105
72	2	0.00350952	0.0012207
72	3	0.00427246	0.00289917
72	4	0.00442505	0.00335693
72	5	0.00396729	-0.00106812
72	6	0.00320435	0.00106812
72	7	0.00656128	-0.00183105
72	8	0.00564575	-0.00198364
72	9	0.00442505	0
73	0	0.00427246	-0.000457764
73	1	0.00228882	-0.000610352
73	2	0.00366211	-0.00274658
73	3	0.00305176	-0.00320435
73	4	0.00350952	0.0012207
73	5	0.00259399	0.00183105
73	6	0.00289917	0.00320435
73	7	0.00183105	-0.00289917
73	8	0.00427246	0.000152588
73	9	0.0062561	-0.00198364
74	0	0.00839233	-0.00137329
74	1	0.00213623	0.000305176
74	2	0.00335693	-0.00106812
74	3	0.00137329	0.00167847
74	4	0.00289917	0.000457764
74	5	0.00244141	-0.00228882
74	6	0.00320435	0.00198364
74	7	0.00411987	-0.000152588
74	8	0.00305176	0.00106812
74	9	0.00442505	0.000915527
75	0	0.00396729	0.0038147
75	1	0.00335693	0.000610352
75	2	0.00595093	-0.000610352
75	3	0.0062561	-0.000915527
75	4	0.00274658	-0.00289917
75	5	0.00259399	-0.000457764
75	6	0.000305176	0.0012207
75	7	0.00305176	0.00274658
75	8	0.00366211	0.000305176
75	9	0.00183105	0.00411987
76	0	0.00457764	0.00213623
76	1	0.0038147	0.00152588
76	2	0.000915527	-0.000305176
76	3	0.00411987	0.00259399
76	4	0.00747681	0.000305176
76	5	0.00228882	-0.00167847
76	6	0.00457764	0.00244141
76	7	0.000762939	-0.00320435
76	8	0.000915527	-0.00244141
76	9	0.00137329	-0.0012207
77	0	0.00213623	-0.0012207
77	1	0.00274658	-0.000457764
77	2	0.00595093	0.00137329
77	3	0.00671387	0.00137329
77	4	0.00411987	-0.000152588
77	5	0.00686646	0.00106812
77	6	0.00411987	0.000457764
77	7	0.00427246	0
77	8	0.0050354	-0.000152588
77	9	0.00473022	-0.00427246
78	0	0.0038147	-0.00152588
78	1	0.00274658	-0.0012207
78	2	0.00274658	-0.00244141
78	3	0.0038147	0.00167847
78	4	0.00244141	-0.0012207
78	5	0.00335693	0.00213623
78	6	0.00289917	0
78	7	0.00656128	-0.000457764
78	8	0.0050354	0.000457764
78	9	0.00656128	-0.00213623
79	0	0.00366211	-0.00198364
79	1	0.00411987	-0.000305176
79	2	0.00152588	0
79	3	0.0012207	0.000305176
79	4	0.00442505	0.000915527
79	5	0.00350952	0.000305176
79	6	0.00411987	0.000762939
79	7	0.00274658	0.00152588
79	8	0.00549316	0.00259399
79	9	0.00167847	0.00152588
80	0	0.00747681	0.000305176
80	1	0.00488281	-0.00213623
80	2	0.00442505	-0.00488281
80	3	0.00289917	-0.000915527
80	4	0.0012207	0
80	5	0.000457764	0.000762939
80	6	0.000305176	0.00320435
80	7	0.0062561	0.000152588
80	8	0.00808716	0.000610352
80	9	0.00701904	0
81	0	0.00518799	-0.000305176
81	1	0.00183105	-0.000457764
81	2	0.00152588	-0.00106812
81	3	0.0012207	0.000152588
81	4	0.00335693	-0.000305176
81	5	0.000915527	0.000762939
81	6	0.00549316	0.000610352
81	7	0.00350952	0.000762939
81	8	0.00701904	0.00106812
81	9	0.00442505	0.000457764
82	0	0.00366211	-0.000915527
82	1	0.0038147	0.000152588
82	2	0.00167847	-0.00137329
82	3	0.00244141	0.000915527
82	4	-0.00106812	0.00167847
82	5	0.00534058	0.00244141
82	6	0.00656128	0.00244141
82	7	0.00869751	0.00183105
82	8	0.00549316	0.00411987
82	9	0.00488281	0.00167847
83	0	0.00457764	-0.00259399
83	1	0.0050354	-0.00427246
83	2	0.0050354	-0.00213623
83	3	0.00289917	-0.00320435
83	4	0.00396729	-0.00152588
83	5	-0.00152588	0.00152588
83	6	0.00473022	0.00152588
83	7	0.00244141	0.00228882
83	8	0.00595093	-0.00595093
83	9	0.0062561	-0.00640869
84	0	0.00549316	0.00152588
84	1	0.00350952	-0.000762939
84	2	0.00350952	0.000152588
84	3	0.00274658	-0.00244141
84	4	0.0038147	-0.00274658
84	5	0.00396729	-0.00595093
84	6	0.00350952	-0.00167847
84	7	0.00289917	0.00137329
84	8	0.00366211	0.00473022
84	9	0.00228882	0.00366211
85	0	0.00457764	-0.000152588
85	1	0.00427246	-0.00213623
85	2	0.00289917	-0.00137329
85	3	0.00442505	0.000457764
85	4	0.00259399	-0.000152588
85	5	0.00259399	0.00244141
85	6	0.00366211	0.00198364
85	7	0.00396729	0.0012207
85	8	0.00442505	0.00167847
85	9	0.00518799	0.000915527
86	0	0.00549316	-0.000915527
